"No.","Time","Source","Destination","Protocol","Length","Info","error"
"16500","594.816","23.64.12.17","192.168.88.89","TCP","54","443  >  28970 [ACK] Seq=3147 Ack=15849 Win=63232 Len=0",""
"16501","594.816","23.64.12.17","192.168.88.89","TCP","54","443  >  28970 [ACK] Seq=3147 Ack=15888 Win=63232 Len=0",""
"16502","594.818","23.64.12.17","192.168.88.89","TCP","54","443  >  28970 [ACK] Seq=3147 Ack=16144 Win=62976 Len=0",""
"16503","594.909","104.18.26.90","192.168.88.89","TLSv1.3","128","Application Data",""
"16504","594.909","23.64.12.17","192.168.88.89","TLSv1.3","93","Application Data",""
"16505","594.913","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16506","594.913","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=161764 Win=65280 Len=0",""
"16507","594.950","192.168.88.89","23.64.12.17","TCP","54","28970  >  443 [ACK] Seq=16144 Ack=3186 Win=66304 Len=0",""
"16508","595.035","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16509","595.035","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16510","595.035","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=161867 Win=65280 Len=0",""
"16511","595.063","104.18.26.90","192.168.88.89","TLSv1.3","130","Application Data",""
"16512","595.103","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=161943 Win=65024 Len=0",""
"16513","595.138","192.168.88.89","34.237.73.95","TLSv1.3","294","Application Data",""
"16514","595.146","23.64.12.17","192.168.88.89","TLSv1.3","825","Application Data",""
"16515","595.146","23.64.12.17","192.168.88.89","TLSv1.3","85","Application Data",""
"16516","595.146","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16517","595.146","192.168.88.89","23.64.12.17","TCP","54","28970  >  443 [ACK] Seq=16144 Ack=3988 Win=65536 Len=0",""
"16518","595.187","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162015 Win=65024 Len=0",""
"16519","595.268","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16520","595.268","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16521","595.268","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162113 Win=65024 Len=0",""
"16522","595.272","34.237.73.95","192.168.88.89","TCP","54","443  >  28943 [ACK] Seq=8277 Ack=6956 Win=141824 Len=0",""
"16523","595.272","34.237.73.95","192.168.88.89","TLSv1.3","315","Application Data",""
"16524","595.312","192.168.88.89","34.237.73.95","TCP","54","28943  >  443 [ACK] Seq=6956 Ack=8538 Win=65792 Len=0",""
"16525","595.401","192.168.88.40","224.0.0.251","MDNS","292","Standard query response 0x0000 PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"16526","595.401","fe80::c6ee:aac3:3bd6:5339","ff02::fb","MDNS","312","Standard query response 0x0000 PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"16527","595.414","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16528","595.420","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16529","595.420","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162215 Win=64768 Len=0",""
"16530","595.424","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16531","595.429","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16532","595.429","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162313 Win=64768 Len=0",""
"16533","595.431","104.18.26.90","192.168.88.89","TLSv1.3","116","Application Data",""
"16534","595.432","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16535","595.432","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162426 Win=64768 Len=0",""
"16536","595.495","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16537","595.535","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162494 Win=64512 Len=0",""
"16538","595.604","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16539","595.604","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16540","595.604","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162594 Win=64512 Len=0",""
"16541","595.651","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16542","595.692","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162666 Win=64512 Len=0",""
"16543","595.715","104.18.26.90","192.168.88.89","TLSv1.3","128","Application Data",""
"16544","595.756","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162740 Win=64256 Len=0",""
"16545","595.827","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16546","595.868","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162794 Win=64256 Len=0",""
"16547","595.940","104.18.26.90","192.168.88.89","TLSv1.3","134","Application Data",""
"16548","595.942","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16549","595.942","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=162945 Win=65792 Len=0",""
"16550","596.055","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16551","596.080","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16552","596.080","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163088 Win=65536 Len=0",""
"16553","596.174","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16554","596.214","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163160 Win=65536 Len=0",""
"16555","596.282","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16556","596.317","104.18.26.90","192.168.88.89","TLSv1.3","121","Application Data",""
"16557","596.317","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163278 Win=65280 Len=0",""
"16558","596.394","51.116.253.170","192.168.88.89","TCP","54","443  >  28947 [RST, ACK] Seq=7268 Ack=13252 Win=0 Len=0","â\234\223"
"16559","596.394","104.18.26.90","192.168.88.89","TLSv1.3","135","Application Data",""
"16560","596.433","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163359 Win=65280 Len=0",""
"16561","596.506","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16562","596.506","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16563","596.507","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163458 Win=65280 Len=0",""
"16564","596.520","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16565","596.561","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163528 Win=65024 Len=0",""
"16566","596.619","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16567","596.660","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163582 Win=65024 Len=0",""
"16568","596.666","104.18.26.90","192.168.88.89","TLSv1.3","132","Application Data",""
"16569","596.705","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163660 Win=65024 Len=0",""
"16570","596.744","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16571","596.784","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163733 Win=64768 Len=0",""
"16572","596.845","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16573","596.845","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16574","596.845","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163834 Win=64768 Len=0",""
"16575","596.884","104.18.26.90","192.168.88.89","TLSv1.3","111","Application Data",""
"16576","596.887","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16577","596.887","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=163940 Win=64768 Len=0",""
"16578","597.071","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16579","597.071","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16580","597.071","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16581","597.071","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16582","597.071","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=164142 Win=64512 Len=0",""
"16583","597.102","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16584","597.103","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16585","597.103","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=164247 Win=64256 Len=0",""
"16586","597.184","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16587","597.184","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16588","597.184","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=164347 Win=65792 Len=0",""
"16589","597.301","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16590","597.323","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16591","597.323","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=164489 Win=65536 Len=0",""
"16592","597.418","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16593","597.458","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=164560 Win=65536 Len=0",""
"16594","597.534","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16595","597.552","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16596","597.552","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=164698 Win=65280 Len=0",""
"16597","597.650","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16598","597.664","192.168.88.103","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question","â\234\223"
"16599","597.664","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"16600","597.664","192.168.88.103","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question","â\234\223"
"16601","597.665","fe80::ebff:7692:ff48:1a64","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"16602","597.690","104.18.26.90","192.168.88.89","TLSv1.3","140","Application Data",""
"16603","597.690","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=164857 Win=65280 Len=0",""
"16604","597.869","192.168.88.81","224.0.0.251","MDNS","122","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR lb._dns-sd._udp.local, ""QM"" question",""
"16605","597.869","fe80::74:fab:6fd5:e1b0","ff02::fb","MDNS","142","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR lb._dns-sd._udp.local, ""QM"" question",""
"16606","597.870","104.18.26.90","192.168.88.89","TLSv1.3","130","Application Data",""
"16607","597.870","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16608","597.870","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16609","597.871","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=165037 Win=65024 Len=0",""
"16610","598.544","149.154.167.50","192.168.88.89","TCP","159","443  >  28863 [PSH, ACK] Seq=5640 Ack=6520 Win=50528 Len=105",""
"16611","598.545","192.168.88.89","149.154.167.50","SSL","223","Continuation Data",""
"16612","598.654","149.154.167.50","192.168.88.89","TCP","54","443  >  28863 [ACK] Seq=5745 Ack=6689 Win=51616 Len=0",""
"16613","598.677","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16614","598.683","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16615","598.683","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=165138 Win=64768 Len=0",""
"16616","598.694","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16617","598.699","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16618","598.699","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=165237 Win=64768 Len=0",""
"16619","598.771","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16620","598.771","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16621","598.771","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16622","598.771","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16623","598.771","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16624","598.771","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16625","598.771","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16626","598.771","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16627","598.771","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16628","598.771","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16629","598.771","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=165735 Win=64256 Len=0",""
"16630","598.776","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16631","598.781","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16632","598.781","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=165836 Win=65792 Len=0",""
"16633","598.786","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16634","598.791","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16635","598.791","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16636","598.791","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=165983 Win=65536 Len=0",""
"16637","598.796","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16638","598.796","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166033 Win=65536 Len=0",""
"16639","598.801","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16640","598.811","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16641","598.811","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166154 Win=65280 Len=0",""
"16642","598.815","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16643","598.856","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166223 Win=65280 Len=0",""
"16644","598.887","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16645","598.929","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166296 Win=65280 Len=0",""
"16646","599.003","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16647","599.003","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16648","599.003","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166400 Win=65024 Len=0",""
"16649","599.023","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16650","599.064","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166454 Win=65024 Len=0",""
"16651","599.129","104.18.26.90","192.168.88.89","TLSv1.3","130","Application Data",""
"16652","599.169","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166530 Win=65024 Len=0",""
"16653","599.173","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16654","599.214","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166601 Win=65024 Len=0",""
"16655","599.256","104.18.26.90","192.168.88.89","TLSv1.3","124","Application Data",""
"16656","599.296","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166671 Win=64768 Len=0",""
"16657","599.406","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16658","599.406","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16659","599.406","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16660","599.406","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166847 Win=64768 Len=0",""
"16661","599.511","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16662","599.533","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16663","599.533","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=166971 Win=64512 Len=0",""
"16664","599.632","104.18.26.90","192.168.88.89","TLSv1.3","128","Application Data",""
"16665","599.672","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=167045 Win=64512 Len=0",""
"16666","599.683","104.18.26.90","192.168.88.89","TLSv1.3","107","Application Data",""
"16667","599.683","104.18.26.90","192.168.88.89","TLSv1.3","113","Application Data",""
"16668","599.683","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=167157 Win=64256 Len=0",""
"16669","599.759","104.18.26.90","192.168.88.89","TLSv1.3","113","Application Data",""
"16670","599.759","104.18.26.90","192.168.88.89","TLSv1.3","110","Application Data",""
"16671","599.759","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42903 Ack=167272 Win=65792 Len=0",""
"16672","599.856","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16673","599.857","192.168.88.89","104.18.26.90","TLSv1.3","89","Application Data",""
"16674","599.858","192.168.88.89","104.18.26.90","TLSv1.3","89","Application Data",""
"16675","599.877","104.18.26.90","192.168.88.89","TCP","54","443  >  28885 [ACK] Seq=167322 Ack=42973 Win=90112 Len=0",""
"16676","599.967","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16677","599.967","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16678","599.967","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167446 Win=65536 Len=0",""
"16679","599.975","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16680","599.977","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16681","599.977","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167545 Win=65280 Len=0",""
"16682","600.081","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16683","600.121","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167613 Win=65280 Len=0",""
"16684","600.129","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16685","600.170","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167686 Win=65280 Len=0",""
"16686","600.197","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16687","600.237","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167755 Win=65280 Len=0",""
"16688","600.274","192.168.88.89","172.64.152.29","TCP","55","[TCP Keep-Alive] 28969  >  443 [ACK] Seq=2974 Ack=5782 Win=65792 Len=1","â\234\223"
"16689","600.303","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16690","600.322","172.64.152.29","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28969 [ACK] Seq=5782 Ack=2975 Win=81920 Len=0 SLE=2974 SRE=2975","â\234\223"
"16691","600.344","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167826 Win=65024 Len=0",""
"16692","600.353","104.18.26.90","192.168.88.89","TLSv1.3","121","Application Data",""
"16693","600.394","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167893 Win=65024 Len=0",""
"16694","600.434","104.18.26.90","192.168.88.89","TLSv1.3","127","Application Data",""
"16695","600.462","192.168.88.89","172.64.152.29","TCP","55","[TCP Keep-Alive] 28870  >  443 [ACK] Seq=3436 Ack=876935 Win=529152 Len=1","â\234\223"
"16696","600.475","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=167966 Win=65024 Len=0",""
"16697","600.529","172.64.152.29","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28870 [ACK] Seq=876935 Ack=3437 Win=81920 Len=0 SLE=3436 SRE=3437","â\234\223"
"16698","600.529","104.18.26.90","192.168.88.89","TLSv1.3","123","Application Data",""
"16699","600.559","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16700","600.559","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168103 Win=64768 Len=0",""
"16701","600.642","104.18.26.90","192.168.88.89","TLSv1.3","134","Application Data",""
"16702","600.682","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168183 Win=64768 Len=0",""
"16703","600.755","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16704","600.787","104.18.26.90","192.168.88.89","TLSv1.3","128","Application Data",""
"16705","600.787","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168309 Win=64512 Len=0",""
"16706","600.868","104.18.26.90","192.168.88.89","TLSv1.3","129","Application Data",""
"16707","600.908","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168384 Win=64512 Len=0",""
"16708","600.980","104.18.26.90","192.168.88.89","TLSv1.3","126","Application Data",""
"16709","601.001","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16710","601.001","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16711","601.001","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168556 Win=64512 Len=0",""
"16712","601.092","104.18.26.90","192.168.88.89","TLSv1.3","125","Application Data",""
"16713","601.106","192.168.88.89","104.21.112.1","TCP","55","[TCP Keep-Alive] 28934  >  443 [ACK] Seq=9160 Ack=4895 Win=65280 Len=1","â\234\223"
"16714","601.128","13.107.246.45","192.168.88.89","TLSv1.3","93","Application Data",""
"16715","601.128","13.107.246.45","192.168.88.89","TLSv1.3","78","Application Data",""
"16716","601.128","13.107.246.45","192.168.88.89","TCP","54","443  >  28994 [FIN, ACK] Seq=6923 Ack=3844 Win=42496 Len=0",""
"16717","601.128","192.168.88.89","13.107.246.45","TCP","54","28994  >  443 [ACK] Seq=3844 Ack=6924 Win=65024 Len=0",""
"16718","601.129","192.168.88.89","13.107.246.45","TCP","54","28994  >  443 [FIN, ACK] Seq=3844 Ack=6924 Win=65024 Len=0",""
"16719","601.133","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168627 Win=64256 Len=0",""
"16720","601.205","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16721","601.205","104.21.112.1","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28934 [ACK] Seq=4895 Ack=9161 Win=90112 Len=0 SLE=9160 SRE=9161","â\234\223"
"16722","601.206","13.107.246.45","192.168.88.89","TCP","54","443  >  28994 [ACK] Seq=6924 Ack=3845 Win=42496 Len=0",""
"16723","601.221","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16724","601.221","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168763 Win=65792 Len=0",""
"16725","601.370","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16726","601.371","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16727","601.371","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168862 Win=65536 Len=0",""
"16728","601.433","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16729","601.447","104.18.26.90","192.168.88.89","TLSv1.3","122","Application Data",""
"16730","601.447","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=168998 Win=65536 Len=0",""
"16731","601.546","104.18.26.90","192.168.88.89","TLSv1.3","110","Application Data",""
"16732","601.546","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16733","601.546","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169104 Win=65280 Len=0",""
"16734","601.591","104.18.26.90","192.168.88.89","TLSv1.3","105","Application Data",""
"16735","601.632","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169155 Win=65280 Len=0",""
"16736","601.663","149.154.167.50","192.168.88.89","TCP","159","443  >  28863 [PSH, ACK] Seq=5745 Ack=6689 Win=51616 Len=105",""
"16737","601.663","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16738","601.663","104.18.26.90","192.168.88.89","TLSv1.3","104","Application Data",""
"16739","601.663","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169259 Win=65280 Len=0",""
"16740","601.703","192.168.88.89","149.154.167.50","TCP","54","28863  >  443 [ACK] Seq=6689 Ack=5850 Win=65024 Len=0",""
"16741","601.780","104.18.26.90","192.168.88.89","TLSv1.3","130","Application Data",""
"16742","601.805","104.18.26.90","192.168.88.89","TLSv1.3","108","Application Data",""
"16743","601.805","104.18.26.90","192.168.88.89","TLSv1.3","110","Application Data",""
"16744","601.805","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169445 Win=65024 Len=0",""
"16745","601.818","192.168.88.89","188.114.98.234","TCP","55","[TCP Keep-Alive] 28884  >  443 [ACK] Seq=2999 Ack=5086 Win=65536 Len=1","â\234\223"
"16746","601.896","188.114.98.234","192.168.88.89","TCP","66","[TCP Keep-Alive ACK] 443  >  28884 [ACK] Seq=5086 Ack=3000 Win=81920 Len=0 SLE=2999 SRE=3000","â\234\223"
"16747","601.896","104.18.26.90","192.168.88.89","TLSv1.3","106","Application Data",""
"16748","601.896","104.18.26.90","192.168.88.89","TLSv1.3","103","Application Data",""
"16749","601.896","192.168.88.89","104.18.26.90","TCP","54","28885  >  443 [ACK] Seq=42973 Ack=169546 Win=64768 Len=0",""
